Customer ID,Probability of Churning
7590-VHVEG,0.7440252686022165
5575-GNVDE,0.014798841321175078
7795-CFOCW,0.022256155658367898
1452-KIOVK,0.14561051802378047
6713-OKOMC,0.196931808861702
6388-TABGU,0.024962227073070987
9763-GRSKD,0.06860526516617933
7469-LKBCI,0.01178686186016155
8091-TTVAX,0.3353285090687218
5129-JLPIS,0.6544880741508866
3655-SNQYZ,0.11336960188767217
8191-XWSZG,0.014976532599724349
9959-WOFKT,0.09163284850431802
4183-MYFRB,0.4827569057069964
1680-VDCWW,0.09097065484169821
3638-WEABW,0.03312529762613899
6322-HRPFA,0.06431021921345241
6865-JZNKO,0.09584969060054647
5248-YGIJN,0.0017625261289107236
3841-NFECX,0.004761745603482997
4929-XIHVW,0.7242962237681604
6827-IEAUQ,0.07320700252566038
7310-EGVHZ,0.30552434396606365
3413-BMNZE,0.5570326789551415
6234-RAAPL,0.003723002448283327
6572-ADKRS,0.21117839527321822
8865-TNMNX,0.12699322043432437
9489-DEDVP,0.11146998165190264
9867-JCZSP,0.03639338577545086
4671-VJLCL,0.024148876716013887
4080-IIARD,0.3882403325475423
3714-NTNFO,0.46370372268446547
5948-UJZLF,0.3513726328490145
7639-LIAYI,0.04197248532258482
2954-PIBKO,0.02058734365661366
8012-SOUDQ,0.4529437403829173
6575-SUVOI,0.13163567400975823
4667-QONEA,0.0644481470976002
8769-KKTPH,0.12144809650565606
5067-XJQFU,0.3573315365752919
3957-SQXML,0.018143163197115477
5954-BDFSG,0.06336641470672523
0434-CSFON,0.6953944725277397
1215-FIGMP,0.2786317194906394
0526-SXDJP,0.013181826370271836
0557-ASKVU,0.11690336538755025
5122-CYFXA,0.3856952560837919
8627-ZYGSZ,0.25802051030262624
3410-YOQBQ,0.035585188456404286
3170-NMYVV,0.007265076702199896
7410-OIEDU,0.41483934804915035
2273-QCKXA,0.4172916704837497
0731-EBJQB,0.04174835910866085
1891-QRQSA,0.10652796630239464
8028-PNXHQ,0.0209282509860155
5630-AHZIL,0.24312822302370735
2673-CXQEU,0.23307828945741538
6416-JNVRK,0.1580401620159344
5590-ZSKRV,0.12870447023692427
0191-ZHSKZ,0.14731976007760128
3887-PBQAO,0.048988010435596335
8108-UXRQN,0.1953921209289345
9919-YLNNG,0.28869060010697173
0318-ZOPWS,0.007450583867250134
4445-ZJNMU,0.8890164765408887
4808-YNLEU,0.04562480158301172
1862-QRWPE,0.024353819458492996
2796-NNUFI,0.006423264059933207
3016-KSVCP,0.4001208938139683
4767-HZZHQ,0.035660163860459344
2424-WVHPL,0.6760595344277012
7233-PAHHL,0.03340797408400276
6067-NGCEU,0.13063477677559898
9848-JQJTX,0.04823831234844114
9803-FTJCG,0.012252701665514879
3212-KXOCR,0.03878248122262629
6380-ARCEH,0.3215971822570575
3679-XASPY,0.282372412157248
7123-WQUHX,0.06208534227999973
5386-THSLQ,0.07049951704326327
6180-YBIQI,0.3672780238068553
6728-DKUCO,0.03529333526295879
9750-BOOHV,0.0390704209135008
8597-CWYHH,0.14849904084586002
2848-YXSMW,0.0016568372206073637
4549-ZDQYY,0.04280015093025528
5712-AHQNN,0.3179418001659511
5256-SKJGO,0.041159098303562375
3071-VBYPO,0.1563579898563479
9560-BBZXK,0.03356310669701664
8402-OOOHJ,0.005202443784991877
9445-ZUEQE,0.03378842837936121
1091-SOZGA,0.34914560061516736
2928-HLDBA,0.057529230754895314
6497-TILVL,0.1333991920429382
7219-TLZHO,0.1323331427495297
4622-YNKIJ,0.02435165060149269
6734-PSBAW,0.0045214029866099065
3930-ZGWVE,0.39530266105682804
2639-UGMAZ,0.16416815074670085
2876-GZYZC,0.6730353612127128
8587-XYZSF,0.016042628013183492
7799-LGRDP,0.030933808013095577
7850-VWJUU,0.24793801387781572
3774-VBNXY,0.013603617286333903
6217-KDYWC,0.11038958369637974
3146-MSEGF,0.0013485231905391718
1095-WGNGG,0.07202040450729695
2636-SJDOU,0.06391236996571308
1131-QQZEB,0.00390697213868491
5716-EZXZN,0.04784130087595751
6837-BJYDQ,0.031468972312168976
6440-DKQGE,0.03714819305624301
3466-BYAVD,0.06596225786565404
3780-YVMFA,0.10997039525722166
1679-JRFBR,0.2169167920769042
9073-ZZIAY,0.021951529218435913
3077-RSNTJ,0.10290367553137894
6551-GNYDG,0.12799870424119478
9167-APMXZ,0.44693353941686886
2749-CTKAJ,0.026882597279185006
6371-NZYEG,0.03896303251446654
7554-NEWDD,0.04411479933884001
8992-VONJD,0.25430339500985455
4482-EWFMI,0.6019797107099737
4648-YPBTM,0.023839743382583482
2907-ILJBN,0.04050301234536172
6345-FZOQH,0.004658991690156664
5997-OPVFA,0.004179934062015806
1159-WFSGR,0.06812641021224425
7654-YWJUF,0.10488048184617214
6727-IOTLZ,0.03650950108003497
5918-VUKWP,0.012679228570113117
1744-JHKYS,0.07502695586397676
5947-SGKCL,0.2024451708648598
3712-PKXZA,0.015529969110462555
6582-OIVSP,0.4888961063858422
5524-KHNJP,0.16326702051482983
4827-USJHP,0.22685091668364302
8167-GJLRN,0.4743127067684631
0956-SYCWG,0.05334686628885788
8017-UVSZU,0.21156112804726432
7100-FQPRV,0.15574965418008804
2984-RGEYA,0.00708090467944428
9680-NIAUV,0.008172354073928611
2146-EGVDT,0.03207089014386472
2604-IJPDU,0.6213044985949071
9178-JHUVJ,0.0073199042650521785
6168-YBYNP,0.33242745768425475
7255-SSFBC,0.008041603904707454
